test_id,student_id,subject,total_marks,obtained_marks,time_taken,test_date
24290,8097,Maths,100,39,38,2026-04-16
24291,8097,Maths,100,58,31,2026-03-29
24292,8098,Maths,100,39,76,2026-04-11
24293,8098,Maths,100,63,90,2026-03-30
24294,8098,Maths,100,37,32,2026-03-31
24295,8099,Maths,100,84,89,2026-04-23
24296,8099,Maths,100,45,84,2026-03-30
24297,8099,Maths,100,67,65,2026-03-31
24298,8100,Maths,100,40,53,2026-04-09
24299,8100,Maths,100,61,78,2026-04-14
24300,8100,Maths,100,53,82,2026-04-24
24301,8101,Maths,100,47,78,2026-04-15
24302,8101,Maths,100,61,75,2026-04-17
24303,8101,Maths,100,49,39,2026-04-12
24304,8102,Maths,100,43,45,2026-04-21
24305,8102,Maths,100,50,62,2026-03-31
24306,8102,Maths,100,46,56,2026-04-03
24307,8103,Maths,100,76,68,2026-04-20
24308,8103,Maths,100,89,74,2026-04-16
24309,8103,Maths,100,69,59,2026-04-07
24310,8104,Maths,100,86,73,2026-04-07
24311,8104,Maths,100,50,52,2026-04-01
24312,8104,Maths,100,93,55,2026-03-30
24313,8105,Maths,100,78,80,2026-04-10
24314,8105,Maths,100,67,59,2026-03-28
24315,8105,Maths,100,80,89,2026-04-22
24316,8106,Maths,100,64,30,2026-04-15
24317,8106,Maths,100,75,58,2026-04-16
24318,8106,Maths,100,75,88,2026-04-14
24319,8107,Maths,100,73,83,2026-04-09
24320,8107,Maths,100,46,47,2026-04-12
24321,8107,Maths,100,75,57,2026-04-01
24322,8108,Maths,100,86,36,2026-04-01
24323,8108,Maths,100,66,54,2026-04-06
24324,8108,Maths,100,73,68,2026-04-14
24325,8109,Maths,100,89,64,2026-04-07
24326,8109,Maths,100,33,82,2026-04-05
24327,8109,Maths,100,35,65,2026-04-21
24328,8110,Maths,100,69,59,2026-03-31
24329,8110,Maths,100,68,52,2026-04-12
24330,8110,Maths,100,64,53,2026-04-21
24331,8111,Maths,100,86,76,2026-04-21
24332,8111,Maths,100,53,79,2026-04-20
24333,8111,Maths,100,83,35,2026-04-06
24334,8112,Maths,100,39,65,2026-04-03
24335,8112,Maths,100,89,55,2026-04-12
24336,8112,Maths,100,88,87,2026-04-18
24337,8113,Maths,100,82,86,2026-04-16
24338,8113,Maths,100,35,62,2026-03-25
24339,8113,Maths,100,36,32,2026-03-29
24340,8114,Maths,100,37,55,2026-03-25
24341,8114,Maths,100,81,61,2026-03-25
24342,8114,Maths,100,71,82,2026-04-06
24343,8115,Maths,100,36,59,2026-03-31
24344,8115,Maths,100,30,54,2026-04-07
24345,8115,Maths,100,34,83,2026-04-16
24346,8116,Maths,100,70,75,2026-04-18
24347,8116,Maths,100,74,64,2026-03-26
24348,8116,Maths,100,41,90,2026-04-18
24349,8117,Maths,100,49,33,2026-04-12
24350,8117,Maths,100,90,33,2026-03-31
24351,8117,Maths,100,69,30,2026-04-22
24352,8118,Maths,100,68,63,2026-04-13
24353,8118,Maths,100,56,52,2026-04-02
24354,8118,Maths,100,41,75,2026-04-14
24355,8119,Maths,100,93,86,2026-04-13
24356,8119,Maths,100,31,82,2026-04-22
24357,8119,Maths,100,70,45,2026-04-15
24358,8120,Maths,100,50,46,2026-03-30
24359,8120,Maths,100,30,69,2026-04-16
24360,8120,Maths,100,43,79,2026-03-26
24361,8121,Maths,100,72,59,2026-04-21
24362,8121,Maths,100,63,54,2026-04-05
24363,8121,Maths,100,65,85,2026-04-18
24364,8122,Maths,100,30,84,2026-04-13
24365,8122,Maths,100,43,80,2026-04-21
24366,8122,Maths,100,67,70,2026-03-28
24367,8123,Maths,100,59,69,2026-04-06
24368,8123,Maths,100,37,68,2026-04-21
24369,8123,Maths,100,64,53,2026-04-06
24370,8124,Maths,100,30,31,2026-04-19
24371,8124,Maths,100,47,57,2026-04-13
24372,8124,Maths,100,40,78,2026-04-22
24373,8125,Maths,100,72,74,2026-04-20
24374,8125,Maths,100,82,79,2026-04-22
24375,8125,Maths,100,69,68,2026-04-03
24376,8126,Maths,100,40,51,2026-04-16
24377,8126,Maths,100,61,73,2026-03-29
24378,8126,Maths,100,58,85,2026-03-31
24379,8127,Maths,100,76,85,2026-04-20
24380,8127,Maths,100,91,51,2026-04-23
24381,8127,Maths,100,95,80,2026-04-17
24382,8128,Maths,100,31,77,2026-04-17
24383,8128,Maths,100,86,44,2026-04-10
24384,8128,Maths,100,55,36,2026-04-11
24385,8129,Maths,100,58,72,2026-04-22
24386,8129,Maths,100,89,75,2026-03-31
24387,8129,Maths,100,56,74,2026-04-13
24388,8130,Maths,100,62,35,2026-04-16
24389,8130,Maths,100,46,36,2026-04-04
24390,8130,Maths,100,95,55,2026-03-25
24391,8131,Maths,100,49,72,2026-04-03
24392,8131,Maths,100,62,74,2026-04-06
24393,8131,Maths,100,63,45,2026-04-20
24394,8132,Maths,100,77,79,2026-04-18
24395,8132,Maths,100,80,43,2026-04-21
24396,8132,Maths,100,86,58,2026-04-23
24397,8133,Maths,100,91,38,2026-03-26
24398,8133,Maths,100,42,90,2026-03-30
24399,8133,Maths,100,30,76,2026-04-04
24400,8134,Maths,100,82,47,2026-04-01
24401,8134,Maths,100,63,44,2026-04-03
24402,8134,Maths,100,82,69,2026-04-24
24403,8135,Maths,100,72,53,2026-04-06
24404,8135,Maths,100,38,41,2026-03-26
24405,8135,Maths,100,92,90,2026-03-30
24406,8136,Maths,100,72,57,2026-04-13
24407,8136,Maths,100,79,78,2026-04-23
24408,8136,Maths,100,36,60,2026-04-17
24409,8137,Maths,100,58,42,2026-04-21
24410,8137,Maths,100,80,90,2026-04-19
24411,8137,Maths,100,49,65,2026-04-10
24412,8138,Maths,100,37,57,2026-03-25
24413,8138,Maths,100,34,88,2026-04-18
24414,8138,Maths,100,79,32,2026-04-20
24415,8139,Maths,100,88,80,2026-04-07
24416,8139,Maths,100,83,65,2026-03-31
24417,8139,Maths,100,32,84,2026-04-24
24418,8140,Maths,100,43,51,2026-04-08
24419,8140,Maths,100,91,37,2026-04-08
24420,8140,Maths,100,92,75,2026-04-04
24421,8141,Maths,100,35,35,2026-04-18
24422,8141,Maths,100,52,33,2026-03-27
24423,8141,Maths,100,68,39,2026-04-11
24424,8142,Maths,100,33,84,2026-04-05
24425,8142,Maths,100,33,68,2026-03-27
24426,8142,Maths,100,30,35,2026-04-20
24427,8143,Maths,100,93,70,2026-04-22
24428,8143,Maths,100,45,46,2026-04-19
24429,8143,Maths,100,65,68,2026-03-25
24430,8144,Maths,100,42,41,2026-04-17
24431,8144,Maths,100,44,38,2026-03-27
24432,8144,Maths,100,32,38,2026-04-14
24433,8145,Maths,100,30,66,2026-04-20
24434,8145,Maths,100,56,41,2026-04-23
24435,8145,Maths,100,59,34,2026-04-04
24436,8146,Maths,100,42,75,2026-04-23
24437,8146,Maths,100,64,58,2026-03-25
24438,8146,Maths,100,71,74,2026-03-31
24439,8147,Maths,100,37,40,2026-04-15
24440,8147,Maths,100,36,59,2026-04-15
24441,8147,Maths,100,69,67,2026-04-19
24442,8148,Maths,100,33,49,2026-04-14
24443,8148,Maths,100,67,57,2026-04-17
24444,8148,Maths,100,64,59,2026-03-29
24445,8149,Maths,100,65,71,2026-04-04
24446,8149,Maths,100,46,33,2026-03-29
24447,8149,Maths,100,49,82,2026-04-11
24448,8150,Maths,100,55,79,2026-04-06
24449,8150,Maths,100,49,80,2026-04-22
24450,8150,Maths,100,89,55,2026-04-11
24451,8151,Maths,100,36,42,2026-04-21
24452,8151,Maths,100,83,76,2026-04-21
24453,8151,Maths,100,46,40,2026-04-02
24454,8152,Maths,100,45,90,2026-03-27
24455,8152,Maths,100,74,54,2026-04-16
24456,8152,Maths,100,40,56,2026-04-10
24457,8153,Maths,100,40,78,2026-04-14
24458,8153,Maths,100,71,37,2026-04-07
24459,8153,Maths,100,50,70,2026-04-09
24460,8154,Maths,100,87,86,2026-03-25
24461,8154,Maths,100,49,30,2026-03-30
24462,8154,Maths,100,94,86,2026-04-01
24463,8155,Maths,100,92,50,2026-04-18
24464,8155,Maths,100,71,56,2026-04-08
24465,8155,Maths,100,54,47,2026-04-08
24466,8156,Maths,100,60,71,2026-04-05
24467,8156,Maths,100,46,57,2026-04-01
24468,8156,Maths,100,88,84,2026-04-23
24469,8157,Maths,100,54,59,2026-04-04
24470,8157,Maths,100,92,90,2026-03-31
24471,8157,Maths,100,60,70,2026-04-05
24472,8158,Maths,100,70,54,2026-03-29
24473,8158,Maths,100,45,63,2026-03-26
24474,8158,Maths,100,31,64,2026-04-14
24475,8159,Maths,100,78,43,2026-03-26
24476,8159,Maths,100,54,84,2026-04-06
24477,8159,Maths,100,56,68,2026-04-15
24478,8160,Maths,100,85,57,2026-04-05
24479,8160,Maths,100,50,69,2026-04-10
24480,8160,Maths,100,59,39,2026-03-29
24481,8161,Maths,100,37,85,2026-03-29
24482,8161,Maths,100,55,63,2026-04-01
24483,8161,Maths,100,39,34,2026-04-06
24484,8162,Maths,100,52,48,2026-04-11
24485,8162,Maths,100,85,58,2026-04-17
24486,8162,Maths,100,68,41,2026-04-04
24487,8163,Maths,100,90,53,2026-04-24
24488,8163,Maths,100,49,56,2026-04-20
24489,8163,Maths,100,75,31,2026-04-17
24490,8164,Maths,100,55,78,2026-04-05
24491,8164,Maths,100,90,70,2026-04-06
24492,8164,Maths,100,40,40,2026-03-28
24493,8165,Maths,100,85,66,2026-04-13
24494,8165,Maths,100,47,50,2026-04-15
24495,8165,Maths,100,64,83,2026-04-02
24496,8166,Maths,100,86,43,2026-04-11
24497,8166,Maths,100,67,83,2026-04-06
24498,8166,Maths,100,69,42,2026-04-08
24499,8167,Maths,100,87,76,2026-03-26
24500,8167,Maths,100,34,34,2026-04-19
24501,8167,Maths,100,59,33,2026-03-26
24502,8168,Maths,100,54,67,2026-04-20
24503,8168,Maths,100,82,40,2026-04-24
24504,8168,Maths,100,31,83,2026-03-26
24505,8169,Maths,100,57,30,2026-04-01
24506,8169,Maths,100,51,79,2026-04-15
24507,8169,Maths,100,55,75,2026-04-05
24508,8170,Maths,100,80,81,2026-04-05
24509,8170,Maths,100,91,76,2026-04-02
24510,8170,Maths,100,56,84,2026-04-12
24511,8171,Maths,100,57,50,2026-04-15
24512,8171,Maths,100,36,83,2026-04-21
24513,8171,Maths,100,60,43,2026-03-31
24514,8172,Maths,100,45,51,2026-04-05
24515,8172,Maths,100,90,42,2026-04-21
24516,8172,Maths,100,93,82,2026-04-15
24517,8173,Maths,100,54,90,2026-03-28
24518,8173,Maths,100,37,38,2026-04-03
24519,8173,Maths,100,72,65,2026-04-07
24520,8174,Maths,100,70,36,2026-03-28
24521,8174,Maths,100,88,84,2026-04-01
24522,8174,Maths,100,56,33,2026-04-13
24523,8175,Maths,100,43,70,2026-04-17
24524,8175,Maths,100,77,73,2026-04-15
24525,8175,Maths,100,47,57,2026-04-10
24526,8176,Maths,100,79,43,2026-04-15
24527,8176,Maths,100,93,52,2026-03-30
24528,8176,Maths,100,73,65,2026-04-23
24529,8177,Maths,100,68,40,2026-03-25
24530,8177,Maths,100,40,51,2026-04-22
24531,8177,Maths,100,52,39,2026-04-04
24532,8178,Maths,100,85,45,2026-04-18
24533,8178,Maths,100,82,30,2026-03-30
24534,8178,Maths,100,87,73,2026-04-06
24535,8179,Maths,100,45,84,2026-04-24
24536,8179,Maths,100,41,46,2026-04-11
24537,8179,Maths,100,60,42,2026-03-31
24538,8180,Maths,100,63,51,2026-04-10
24539,8180,Maths,100,39,33,2026-04-11
24540,8180,Maths,100,94,57,2026-04-24
24541,8181,Maths,100,61,33,2026-03-31
24542,8181,Maths,100,85,81,2026-04-20
24543,8181,Maths,100,33,60,2026-04-11
24544,8182,Maths,100,41,56,2026-04-11
24545,8182,Maths,100,31,64,2026-03-31
24546,8182,Maths,100,71,55,2026-04-20
24547,8183,Maths,100,90,52,2026-04-20
24548,8183,Maths,100,91,58,2026-03-31
24549,8183,Maths,100,64,64,2026-03-25
24550,8184,Maths,100,46,42,2026-04-15
24551,8184,Maths,100,85,43,2026-04-20
24552,8184,Maths,100,52,43,2026-04-20
24553,8185,Maths,100,34,43,2026-04-23
24554,8185,Maths,100,46,88,2026-04-11
24555,8185,Maths,100,39,42,2026-04-06
24556,8186,Maths,100,43,51,2026-03-26
24557,8186,Maths,100,39,80,2026-03-30
24558,8186,Maths,100,95,82,2026-04-02
24559,8187,Maths,100,33,86,2026-04-07
24560,8187,Maths,100,83,30,2026-04-04
24561,8187,Maths,100,67,33,2026-04-09
24562,8188,Maths,100,76,84,2026-04-15
24563,8188,Maths,100,82,77,2026-04-21
24564,8188,Maths,100,71,71,2026-03-31
24565,8189,Maths,100,82,31,2026-04-14
24566,8189,Maths,100,51,73,2026-04-11
24567,8189,Maths,100,54,84,2026-03-26
24568,8190,Maths,100,82,43,2026-04-13
24569,8190,Maths,100,95,32,2026-04-22
24570,8190,Maths,100,72,39,2026-03-29
24571,8191,Maths,100,78,30,2026-03-29
24572,8191,Maths,100,58,88,2026-03-25
24573,8191,Maths,100,80,50,2026-04-10
24574,8192,Maths,100,92,70,2026-04-20
24575,8192,Maths,100,75,48,2026-04-17
24576,8192,Maths,100,40,88,2026-04-08
24577,8193,Maths,100,86,66,2026-04-20
24578,8193,Maths,100,55,86,2026-04-23
24579,8193,Maths,100,93,61,2026-04-04
24580,8194,Maths,100,41,65,2026-03-25
24581,8194,Maths,100,84,54,2026-04-03
24582,8194,Maths,100,48,73,2026-04-07
24583,8195,Maths,100,57,46,2026-03-25
24584,8195,Maths,100,56,36,2026-04-19
24585,8195,Maths,100,75,61,2026-03-30
24586,8196,Maths,100,78,83,2026-03-31
24587,8196,Maths,100,46,72,2026-04-20
24588,8196,Maths,100,51,35,2026-04-01
24589,8197,Maths,100,48,34,2026-03-30
24590,8197,Maths,100,59,54,2026-04-07
24591,8197,Maths,100,64,37,2026-03-31
24592,8198,Maths,100,77,42,2026-03-29
24593,8198,Maths,100,36,67,2026-04-18
24594,8198,Maths,100,88,55,2026-04-07
24595,8199,Maths,100,90,74,2026-03-25
24596,8199,Maths,100,93,89,2026-04-24
24597,8199,Maths,100,68,72,2026-04-02
24598,8200,Maths,100,95,81,2026-04-13
24599,8200,Maths,100,84,78,2026-04-02
24600,8200,Maths,100,56,61,2026-04-09
24601,8201,Maths,100,89,59,2026-04-07
24602,8201,Maths,100,37,51,2026-03-25
24603,8201,Maths,100,59,62,2026-04-22
24604,8202,Maths,100,87,32,2026-04-17
24605,8202,Maths,100,50,70,2026-04-19
24606,8202,Maths,100,34,68,2026-04-14
24607,8203,Maths,100,70,51,2026-03-31
24608,8203,Maths,100,80,75,2026-04-06
24609,8203,Maths,100,41,79,2026-04-14
24610,8204,Maths,100,81,52,2026-03-25
24611,8204,Maths,100,45,89,2026-04-18
24612,8204,Maths,100,78,89,2026-03-29
24613,8205,Maths,100,39,49,2026-04-17
24614,8205,Maths,100,82,36,2026-03-28
24615,8205,Maths,100,31,57,2026-04-16
24616,8206,Maths,100,45,70,2026-04-14
24617,8206,Maths,100,61,59,2026-03-26
24618,8206,Maths,100,46,40,2026-04-12
24619,8207,Maths,100,90,71,2026-03-29
24620,8207,Maths,100,61,35,2026-04-01
24621,8207,Maths,100,50,34,2026-04-05
24622,8208,Maths,100,70,61,2026-03-26
24623,8208,Maths,100,70,41,2026-04-10
24624,8208,Maths,100,94,74,2026-04-23
24625,8209,Maths,100,58,77,2026-04-04
24626,8209,Maths,100,56,84,2026-04-16
24627,8209,Maths,100,64,38,2026-04-12
24628,8210,Maths,100,84,54,2026-03-25
24629,8210,Maths,100,42,89,2026-04-03
24630,8210,Maths,100,93,81,2026-04-10
24631,8211,Maths,100,64,30,2026-04-19
24632,8211,Maths,100,91,30,2026-03-28
24633,8211,Maths,100,56,33,2026-04-11
24634,8212,Maths,100,89,62,2026-04-01
24635,8212,Maths,100,69,72,2026-04-17
24636,8212,Maths,100,58,83,2026-04-09
24637,8213,Maths,100,51,65,2026-04-12
24638,8213,Maths,100,51,41,2026-04-15
24639,8213,Maths,100,71,44,2026-04-20
24640,8214,Maths,100,58,71,2026-04-19
24641,8214,Maths,100,48,49,2026-04-14
24642,8214,Maths,100,49,87,2026-04-22
24643,8215,Maths,100,30,60,2026-04-11
24644,8215,Maths,100,95,73,2026-03-27
24645,8215,Maths,100,59,84,2026-04-10
24646,8216,Maths,100,46,49,2026-04-12
24647,8216,Maths,100,34,56,2026-03-27
24648,8216,Maths,100,38,78,2026-04-06
24649,8217,Maths,100,73,74,2026-03-31
24650,8217,Maths,100,42,44,2026-04-06
24651,8217,Maths,100,77,63,2026-04-05
24652,8218,Maths,100,41,37,2026-04-02
24653,8218,Maths,100,74,72,2026-04-03
24654,8218,Maths,100,32,72,2026-03-28
24655,8219,Maths,100,83,48,2026-04-20
24656,8219,Maths,100,58,45,2026-04-14
24657,8219,Maths,100,86,70,2026-03-25
24658,8220,Maths,100,80,45,2026-04-02
24659,8220,Maths,100,50,68,2026-04-21
24660,8220,Maths,100,67,41,2026-04-24
24661,8221,Maths,100,87,74,2026-04-01
24662,8221,Maths,100,77,58,2026-04-05
24663,8221,Maths,100,40,72,2026-04-13
24664,8222,Maths,100,95,33,2026-04-22
24665,8222,Maths,100,37,52,2026-04-06
24666,8222,Maths,100,82,74,2026-04-18
24667,8223,Maths,100,83,64,2026-04-14
24668,8223,Maths,100,40,43,2026-04-02
24669,8223,Maths,100,78,45,2026-04-06
24670,8224,Maths,100,95,37,2026-03-30
24671,8224,Maths,100,55,42,2026-04-10
24672,8224,Maths,100,45,50,2026-04-23
24673,8225,Maths,100,76,70,2026-04-11
24674,8225,Maths,100,36,41,2026-03-29
24675,8225,Maths,100,44,32,2026-04-12
24676,8226,Maths,100,67,59,2026-04-03
24677,8226,Maths,100,89,44,2026-04-12
24678,8226,Maths,100,55,68,2026-04-16
24679,8227,Maths,100,86,31,2026-04-13
24680,8227,Maths,100,74,60,2026-04-23
24681,8227,Maths,100,42,40,2026-04-03
24682,8228,Maths,100,91,34,2026-04-06
24683,8228,Maths,100,94,32,2026-04-24
24684,8228,Maths,100,70,83,2026-04-08
24685,8229,Maths,100,49,72,2026-04-11
24686,8229,Maths,100,77,49,2026-04-03
24687,8229,Maths,100,58,52,2026-04-19
24688,8230,Maths,100,76,58,2026-04-13
24689,8230,Maths,100,94,78,2026-04-23
24690,8230,Maths,100,38,72,2026-04-11
24691,8231,Maths,100,46,38,2026-04-17
24692,8231,Maths,100,62,68,2026-04-06
24693,8231,Maths,100,43,36,2026-04-10
24694,8232,Maths,100,63,66,2026-04-19
24695,8232,Maths,100,83,46,2026-03-25
24696,8232,Maths,100,60,53,2026-03-30
24697,8233,Maths,100,94,31,2026-04-13
24698,8233,Maths,100,49,32,2026-04-24
24699,8233,Maths,100,37,64,2026-04-09
24700,8234,Maths,100,86,30,2026-03-29
24701,8234,Maths,100,40,89,2026-03-25
24702,8234,Maths,100,51,49,2026-04-16
24703,8235,Maths,100,92,77,2026-03-26
24704,8235,Maths,100,93,86,2026-04-10
24705,8235,Maths,100,68,81,2026-04-01
24706,8236,Maths,100,37,88,2026-04-04
24707,8236,Maths,100,37,87,2026-03-30
24708,8236,Maths,100,70,50,2026-03-25
24709,8237,Maths,100,87,70,2026-04-24
24710,8237,Maths,100,66,45,2026-04-13
24711,8237,Maths,100,91,57,2026-04-05
24712,8238,Maths,100,53,47,2026-03-27
24713,8238,Maths,100,39,34,2026-03-25
24714,8238,Maths,100,33,70,2026-03-25
24715,8239,Maths,100,95,78,2026-04-17
24716,8239,Maths,100,72,40,2026-04-02
24717,8239,Maths,100,30,79,2026-04-12
24718,8240,Maths,100,44,87,2026-04-18
24719,8240,Maths,100,53,64,2026-03-25
24720,8240,Maths,100,49,46,2026-04-12
24721,8241,Maths,100,39,84,2026-04-09
24722,8241,Maths,100,78,47,2026-03-26
24723,8241,Maths,100,37,33,2026-04-07
24724,8242,Maths,100,78,36,2026-03-31
24725,8242,Maths,100,68,67,2026-04-12
24726,8242,Maths,100,45,85,2026-03-28
24727,8243,Maths,100,60,83,2026-04-12
24728,8243,Maths,100,60,79,2026-04-02
24729,8243,Maths,100,93,54,2026-04-03
24730,8244,Maths,100,51,58,2026-03-27
24731,8244,Maths,100,37,34,2026-03-26
24732,8244,Maths,100,66,49,2026-04-04
24733,8245,Maths,100,55,65,2026-04-14
24734,8245,Maths,100,70,65,2026-04-20
24735,8245,Maths,100,95,83,2026-04-10
24736,8246,Maths,100,32,78,2026-04-16
24737,8246,Maths,100,76,33,2026-03-25
24738,8246,Maths,100,45,45,2026-04-04
24739,8247,Maths,100,50,44,2026-04-03
24740,8247,Maths,100,41,76,2026-04-18
24741,8247,Maths,100,70,76,2026-04-17
24742,8248,Maths,100,37,39,2026-04-03
24743,8248,Maths,100,32,64,2026-03-31
24744,8248,Maths,100,49,74,2026-03-29
24745,8249,Maths,100,42,57,2026-04-23
24746,8249,Maths,100,68,57,2026-04-18
24747,8249,Maths,100,84,78,2026-04-23
24748,8250,Maths,100,55,69,2026-04-12
24749,8250,Maths,100,50,37,2026-03-30
24750,8250,Maths,100,52,66,2026-04-24
24751,8251,Maths,100,85,44,2026-04-07
24752,8251,Maths,100,89,56,2026-04-13
24753,8251,Maths,100,51,38,2026-04-09
24754,8252,Maths,100,56,83,2026-04-20
24755,8252,Maths,100,61,38,2026-03-29
24756,8252,Maths,100,53,62,2026-04-17
24757,8253,Maths,100,67,81,2026-04-09
24758,8253,Maths,100,61,33,2026-03-31
24759,8253,Maths,100,44,31,2026-04-09
24760,8254,Maths,100,66,65,2026-04-14
24761,8254,Maths,100,95,35,2026-04-02
24762,8254,Maths,100,67,71,2026-03-28
24763,8255,Maths,100,68,70,2026-03-25
24764,8255,Maths,100,68,60,2026-04-23
24765,8255,Maths,100,71,71,2026-04-20
24766,8256,Maths,100,31,61,2026-04-14
24767,8256,Maths,100,41,44,2026-04-06
24768,8256,Maths,100,67,30,2026-04-19
24769,8257,Maths,100,74,82,2026-04-05
24770,8257,Maths,100,56,79,2026-04-02
24771,8257,Maths,100,62,64,2026-04-10
24772,8258,Maths,100,92,51,2026-04-04
24773,8258,Maths,100,58,68,2026-04-12
24774,8258,Maths,100,43,45,2026-04-18
24775,8259,Maths,100,87,70,2026-03-25
24776,8259,Maths,100,76,43,2026-04-09
24777,8259,Maths,100,70,74,2026-03-30
24778,8260,Maths,100,50,77,2026-03-26
24779,8260,Maths,100,77,63,2026-04-05
24780,8260,Maths,100,60,50,2026-04-22
24781,8261,Maths,100,67,48,2026-04-19
24782,8261,Maths,100,88,66,2026-04-06
24783,8261,Maths,100,42,33,2026-03-27
24784,8262,Maths,100,79,76,2026-04-09
24785,8262,Maths,100,75,34,2026-04-13
24786,8262,Maths,100,54,45,2026-04-06
24787,8263,Maths,100,83,66,2026-04-13
24788,8263,Maths,100,55,34,2026-04-01
24789,8263,Maths,100,90,36,2026-03-28
24790,8264,Maths,100,65,54,2026-04-16
24791,8264,Maths,100,64,51,2026-03-26
24792,8264,Maths,100,85,62,2026-04-08
24793,8265,Maths,100,33,74,2026-04-18
24794,8265,Maths,100,85,81,2026-04-21
24795,8265,Maths,100,78,46,2026-04-03
24796,8266,Maths,100,65,41,2026-04-06
24797,8266,Maths,100,87,77,2026-04-08
24798,8266,Maths,100,67,85,2026-03-31
24799,8267,Maths,100,63,54,2026-03-27
24800,8267,Maths,100,30,58,2026-04-11
24801,8267,Maths,100,39,48,2026-04-16
24802,8268,Maths,100,35,87,2026-04-19
24803,8268,Maths,100,32,76,2026-03-30
24804,8268,Maths,100,36,81,2026-04-13
24805,8269,Maths,100,38,34,2026-04-17
24806,8269,Maths,100,75,74,2026-04-14
24807,8269,Maths,100,64,80,2026-04-20
24808,8270,Maths,100,78,46,2026-04-08
24809,8270,Maths,100,32,43,2026-04-14
24810,8270,Maths,100,93,54,2026-04-24
24811,8271,Maths,100,61,43,2026-04-12
24812,8271,Maths,100,75,63,2026-04-20
24813,8271,Maths,100,41,52,2026-04-11
24814,8272,Maths,100,34,56,2026-04-18
24815,8272,Maths,100,78,43,2026-03-29
24816,8272,Maths,100,93,89,2026-04-24
24817,8273,Maths,100,33,71,2026-04-15
24818,8273,Maths,100,74,67,2026-04-20
24819,8273,Maths,100,47,85,2026-03-27
24820,8274,Maths,100,91,40,2026-03-30
24821,8274,Maths,100,58,89,2026-04-02
24822,8274,Maths,100,50,80,2026-03-31
24823,8275,Maths,100,79,38,2026-03-25
24824,8275,Maths,100,66,54,2026-04-12
24825,8275,Maths,100,54,82,2026-04-21
24826,8276,Maths,100,48,42,2026-04-06
24827,8276,Maths,100,53,80,2026-04-12
24828,8276,Maths,100,54,72,2026-03-29
24829,8277,Maths,100,31,31,2026-04-17
24830,8277,Maths,100,91,41,2026-03-28
24831,8277,Maths,100,48,30,2026-03-25
24832,8278,Maths,100,73,70,2026-04-14
24833,8278,Maths,100,70,80,2026-03-25
24834,8278,Maths,100,56,75,2026-04-02
24835,8279,Maths,100,58,87,2026-04-11
24836,8279,Maths,100,42,49,2026-04-23
24837,8279,Maths,100,45,30,2026-03-29
24838,8280,Maths,100,36,84,2026-04-01
24839,8280,Maths,100,43,84,2026-04-19
24840,8280,Maths,100,74,48,2026-04-04
24841,8281,Maths,100,41,70,2026-04-05
24842,8281,Maths,100,52,76,2026-03-27
24843,8281,Maths,100,58,30,2026-04-04
24844,8282,Maths,100,55,84,2026-04-01
24845,8282,Maths,100,45,50,2026-04-23
24846,8282,Maths,100,31,50,2026-04-24
24847,8283,Maths,100,73,35,2026-04-11
24848,8283,Maths,100,78,35,2026-04-08
24849,8283,Maths,100,74,77,2026-03-28
24850,8284,Maths,100,88,62,2026-04-20
24851,8284,Maths,100,63,77,2026-04-06
24852,8284,Maths,100,61,39,2026-04-13
24853,8285,Maths,100,44,41,2026-04-03
24854,8285,Maths,100,54,37,2026-03-26
24855,8285,Maths,100,61,56,2026-04-20
24856,8286,Maths,100,63,77,2026-04-21
24857,8286,Maths,100,68,82,2026-04-04
24858,8286,Maths,100,33,85,2026-03-30
24859,8287,Maths,100,80,57,2026-03-29
24860,8287,Maths,100,39,38,2026-04-20
24861,8287,Maths,100,40,33,2026-03-31
24862,8288,Maths,100,67,61,2026-04-13
24863,8288,Maths,100,91,35,2026-04-22
24864,8288,Maths,100,73,74,2026-04-05
24865,8289,Maths,100,35,70,2026-04-23
24866,8289,Maths,100,31,35,2026-04-05
24867,8289,Maths,100,79,46,2026-04-10
